Id,Label,timeset,name,city,country,iata,icao,latitude,longitude,altitude,indegree,outdegree,degree,umbral
708,,,Malmö Sturup Airport,Malmoe,Sweden,MMX,ESMS,55.536305,13.376198,236,12,12,24,0.4375000000000001
709,,,Halmstad Airport,Halmstad,Sweden,HAD,ESMT,56.691101,12.8202,101,3,4,7,0.4375000000000001
711,,,Växjö Kronoberg Airport,Vaxjo,Sweden,VXO,ESMX,56.9291,14.728,610,6,5,11,0.4375000000000001
714,,,Sveg Airport,Sveg,Sweden,EVG,ESND,62.047798,14.4229,1178,2,2,4,0.4375000000000001
715,,,Gällivare Airport,Gallivare,Sweden,GEV,ESNG,67.132401,20.8146,1027,4,4,8,0.4375000000000001
718,,,Kramfors Sollefteå Airport,Kramfors,Sweden,KRF,ESNK,63.048599,17.7689,34,2,2,4,0.4375000000000001
719,,,Lycksele Airport,Lycksele,Sweden,LYC,ESNL,64.548302,18.7162,705,2,2,4,0.4375000000000001
721,,,Sundsvall-Härnösand Airport,Sundsvall,Sweden,SDL,ESNN,62.528099,17.443899,16,4,4,8,0.4375000000000001
722,,,Örnsköldsvik Airport,Ornskoldsvik,Sweden,OER,ESNO,63.408298,18.99,354,1,1,2,0.4375000000000001
724,,,Kiruna Airport,Kiruna,Sweden,KRN,ESNQ,67.821999,20.3368,1508,2,2,4,0.4375000000000001
726,,,Skellefteå Airport,Skelleftea,Sweden,SFT,ESNS,64.624802,21.0769,157,3,3,6,0.4375000000000001
728,,,Umeå Airport,Umea,Sweden,UME,ESNU,63.791801,20.282801,24,6,6,12,0.4375000000000001
729,,,Vilhelmina Airport,Vilhelmina,Sweden,VHM,ESNV,64.579102,16.833599,1140,2,2,4,0.4375000000000001
730,,,Arvidsjaur Airport,Arvidsjaur,Sweden,AJR,ESNX,65.590302,19.2819,1245,1,1,2,0.4375000000000001
731,,,Örebro Airport,Orebro,Sweden,ORB,ESOE,59.223701,15.038,188,2,2,4,0.4375000000000001
733,,,Stockholm Västerås Airport,Vasteras,Sweden,VST,ESOW,59.589401,16.6336,21,3,3,6,0.4375000000000001
734,,,Luleå Airport,Lulea,Sweden,LLA,ESPA,65.5438,22.122,65,5,5,10,0.4375000000000001
737,,,Stockholm-Arlanda Airport,Stockholm,Sweden,ARN,ESSA,59.651901,17.9186,137,123,123,246,0.4375000000000001
738,,,Stockholm-Bromma Airport,Stockholm,Sweden,BMA,ESSB,59.354401,17.9417,47,15,15,30,0.4375000000000001
739,,,Borlange Airport,Borlange,Sweden,BLE,ESSD,60.422001,15.5152,503,2,2,4,0.4375000000000001
742,,,Linköping City Airport,Linkoeping,Sweden,LPI,ESSL,58.4062,15.6805,172,2,2,4,0.4375000000000001
743,,,Norrköping Airport,Norrkoeping,Sweden,NRK,ESSP,58.5863,16.250601,32,1,1,2,0.4375000000000001
746,,,Visby Airport,Visby,Sweden,VBY,ESSV,57.6628,18.346201,164,4,4,8,0.4375000000000001
5593,,,Åre Östersund Airport,Östersund,Sweden,OSD,ESNZ,63.194401,14.5003,1233,3,3,6,0.4375000000000001
5594,,,Hagfors Airport,Hagfors,Sweden,HFS,ESOH,60.0201,13.5789,474,2,2,4,0.4375000000000001
5595,,,Karlstad Airport,Karlstad,Sweden,KSD,ESOK,59.444698,13.3374,352,2,2,4,0.4375000000000001
5596,,,Torsby Airport,Torsby,Sweden,TYF,ESST,60.1576,12.9913,393,2,2,4,0.4375000000000001
5597,,,Ängelholm-Helsingborg Airport,Ängelholm,Sweden,AGH,ESTA,56.296101,12.8471,68,2,2,4,0.4375000000000001
5599,,,Hemavan Airport,Hemavan,Sweden,HMV,ESUT,65.806099,15.0828,1503,1,1,2,0.4375000000000001
6737,,,Pajala Airport,Pajala,Sweden,PJA,ESUP,67.245598,23.068899,542,2,2,4,0.4375000000000001
794,,,Bram Fischer International Airport,Bloemfontein,South Africa,BFN,FABL,-29.092699,26.302401,4458,3,3,6,0.3452743902439025
797,,,Cape Town International Airport,Cape Town,South Africa,CPT,FACT,-33.964802,18.6017,151,21,22,43,0.3452743902439025
799,,,King Shaka International Airport,Durban,South Africa,DUR,FALE,-29.614444,31.119722,295,13,13,26,0.3452743902439025
800,,,Ben Schoeman Airport,East London,South Africa,ELS,FAEL,-33.035599,27.825899,435,4,4,8,0.3452743902439025
804,,,George Airport,George,South Africa,GRJ,FAGG,-34.0056,22.378901,648,3,3,6,0.3452743902439025
811,,,Hoedspruit Air Force Base Airport,Hoedspruit,South Africa,HDS,FAHS,-24.368601,31.0487,1743,2,2,4,0.3452743902439025
813,,,OR Tambo International Airport,Johannesburg,South Africa,JNB,FAJS,-26.1392,28.246,5558,82,81,163,0.3452743902439025
815,,,Kimberley Airport,Kimberley,South Africa,KIM,FAKM,-28.802799,24.7652,3950,2,2,4,0.3452743902439025
820,,,Lanseria Airport,Johannesburg,South Africa,HLA,FALA,-25.938499,27.9261,4517,2,2,4,0.3452743902439025
827,,,Margate Airport,Margate,South Africa,MGH,FAMG,-30.857401,30.343,495,1,1,2,0.3452743902439025
838,,,Port Elizabeth Airport,Port Elizabeth,South Africa,PLZ,FAPE,-33.984901,25.6173,226,4,4,8,0.3452743902439025
840,,,Hendrik Van Eck Airport,Phalaborwa,South Africa,PHW,FAPH,-23.937201,31.155399,1432,1,1,2,0.3452743902439025
843,,,Pietermaritzburg Airport,Pietermaritzburg,South Africa,PZB,FAPM,-29.649,30.398701,2423,1,1,2,0.3452743902439025
845,,,Polokwane International Airport,Potgietersrus,South Africa,PTG,FAPP,-23.845269,29.458615,4076,1,1,2,0.3452743902439025
849,,,Richards Bay Airport,Richard's Bay,South Africa,RCB,FARB,-28.740999,32.092098,109,1,1,2,0.3452743902439025
865,,,Pierre Van Ryneveld Airport,Upington,South Africa,UTN,FAUP,-28.399099,21.260201,2782,2,2,4,0.3452743902439025
866,,,K. D. Matanzima Airport,Umtata,South Africa,UTT,FAUT,-31.546363,28.673355,2400,1,1,2,0.3452743902439025
5604,,,Kruger Mpumalanga International Airport,Mpumalanga,South Africa,MQP,FAKN,-25.3832,31.1056,2829,4,4,8,0.3452743902439025
8492,,,Ellisras,Lephalale,South Africa,ELL,FAEA,-23.666667,27.75,2700,1,1,2,0.3452743902439025
877,,,Francistown Airport,Francistown,Botswana,FRW,FBFT,-21.159599,27.474501,3283,2,2,4,0.2545731707317074
879,,,Kasane Airport,Kasane,Botswana,BBK,FBKE,-17.832899,25.162399,3289,3,3,6,0.2545731707317074
880,,,Maun Airport,Maun,Botswana,MUB,FBMN,-19.972601,23.431101,3093,6,6,12,0.2545731707317074
881,,,Sir Seretse Khama International Airport,Gaberone,Botswana,GBE,FBSK,-24.555201,25.9182,3299,8,8,16,0.2545731707317074
883,,,Maya-Maya Airport,Brazzaville,Congo (Brazzaville),BZV,FCBB,-4.2517,15.253,1048,11,12,23,0.0
886,,,Pointe Noire Airport,Pointe-noire,Congo (Brazzaville),PNR,FCPP,-4.81603,11.8866,55,9,9,18,0.0
887,,,Matsapha Airport,Manzini,Swaziland,MTS,FDMS,-26.528999,31.307501,2075,1,1,2,0.0
888,,,Bangui M'Poko International Airport,Bangui,Central African Republic,BGF,FEFF,4.39848,18.518801,1208,2,3,5,0.19588414634146348
890,,,Bata Airport,Bata,Equatorial Guinea,BSG,FGBT,1.90547,9.80568,13,2,2,4,0.08384146341463415
891,,,Malabo Airport,Malabo,Equatorial Guinea,SSG,FGSL,3.75527,8.70872,76,9,8,17,0.08384146341463415
893,,,Sir Seewoosagur Ramgoolam International Airport,Plaisance,Mauritius,MRU,FIMP,-20.430201,57.683601,186,24,25,49,0.20579268292682928
894,,,Sir Charles Gaetan Duval Airport,Rodriguez Island,Mauritius,RRG,FIMR,-19.7577,63.361,95,1,1,2,0.20579268292682928
897,,,Douala International Airport,Douala,Cameroon,DLA,FKKD,4.00608,9.71948,33,19,21,40,0.21875000000000006
898,,,Salak Airport,Maroua,Cameroon,MVR,FKKL,10.4514,14.2574,1390,1,1,2,0.21875000000000006
900,,,N'Gaoundéré Airport,N'gaoundere,Cameroon,NGE,FKKN,7.35701,13.5592,3655,1,1,2,0.21875000000000006
901,,,Garoua International Airport,Garoua,Cameroon,GOU,FKKR,9.33589,13.3701,794,2,2,4,0.21875000000000006
4161,,,Yaoundé Nsimalen International Airport,Yaounde,Cameroon,NSI,FKYS,3.72256,11.5533,2278,12,7,19,0.21875000000000006
906,,,Livingstone Airport,Livingstone,Zambia,LVI,FLLI,-17.8218,25.822701,3302,4,4,8,0.270579268292683
907,,,Kenneth Kaunda International Airport Lusaka,Lusaka,Zambia,LUN,FLLS,-15.3308,28.4526,3779,14,18,32,0.270579268292683
908,,,Mfuwe Airport,Mfuwe,Zambia,MFU,FLMF,-13.2589,31.9366,1853,1,1,2,0.270579268292683
910,,,Simon Mwansa Kapwepwe International Airport,Ndola,Zambia,NLA,FLND,-12.9981,28.6649,4167,6,6,12,0.270579268292683
5612,,,Chipata Airport,Chipata,Zambia,CIP,FLCP,-13.5583,32.5872,3360,1,1,2,0.270579268292683
5613,,,Los Alamitos Army Air Field,Solwesi,Zambia,SLI,KSLI,33.790001,-118.052002,32,2,2,4,0.270579268292683
9828,,,Kasama Airport,Kasama,Zambia,KAA,FLKS,-10.2167,31.133301,4541,1,1,2,0.270579268292683
912,,,Prince Said Ibrahim International Airport,Moroni,Comoros,HAH,FMCH,-11.5337,43.2719,93,6,7,13,0.42073170731707327
915,,,Dzaoudzi Pamandzi International Airport,Dzaoudzi,Mayotte,DZA,FMCZ,-12.8047,45.281101,23,10,7,17,0.0
916,,,Roland Garros Airport,St.-denis,Reunion,RUN,FMEE,-20.8871,55.5103,66,13,13,26,0.0
917,,,Pierrefonds Airport,St.-pierre,Reunion,ZSE,FMEP,-21.3209,55.424999,59,1,1,2,0.0
918,,,Ivato Airport,Antananarivo,Madagascar,TNR,FMMI,-18.7969,47.478802,4198,20,21,41,0.23094512195121952
920,,,Sainte Marie Airport,Sainte Marie,Madagascar,SMS,FMMS,-17.093901,49.8158,7,3,3,6,0.23094512195121952
921,,,Toamasina Airport,Toamasina,Madagascar,TMM,FMMT,-18.109501,49.392502,22,6,6,12,0.23094512195121952
922,,,Morondava Airport,Morondava,Madagascar,MOQ,FMMV,-20.2847,44.3176,30,2,2,4,0.23094512195121952
923,,,Arrachart Airport,Antsiranana,Madagascar,DIE,FMNA,-12.3494,49.291698,374,5,5,10,0.23094512195121952
924,,,Mananara Nord Airport,Mananara,Madagascar,WMR,FMNC,-16.1639,49.7738,9,1,1,2,0.23094512195121952
927,,,Antsirabato Airport,Antalaha,Madagascar,ANM,FMNH,-14.9994,50.320202,20,3,3,6,0.23094512195121952
929,,,Amborovy Airport,Mahajanga,Madagascar,MJN,FMNM,-15.666842,46.351233,87,2,2,4,0.23094512195121952
930,,,Fascene Airport,Nosy-be,Madagascar,NOS,FMNN,-13.3121,48.3148,36,4,4,8,0.23094512195121952
932,,,Maroantsetra Airport,Maroantsetra,Madagascar,WMN,FMNR,-15.4367,49.688301,13,4,4,8,0.23094512195121952
933,,,Sambava Airport,Sambava,Madagascar,SVB,FMNS,-14.2786,50.174702,20,3,3,6,0.23094512195121952
937,,,Tôlanaro Airport,Tolagnaro,Madagascar,FTU,FMSD,-25.038099,46.9561,29,2,2,4,0.23094512195121952
943,,,Toliara Airport,Toliara,Madagascar,TLE,FMST,-23.3834,43.7285,29,3,3,6,0.23094512195121952
944,,,Mbanza Congo Airport,M'banza-congo,Angola,SSY,FNBC,-6.2699,14.247,1860,1,1,2,0.1364329268292683
946,,,Cabinda Airport,Cabinda,Angola,CAB,FNCA,-5.59699,12.1884,66,2,2,4,0.1364329268292683
948,,,Nova Lisboa Airport,Huambo,Angola,NOV,FNHU,-12.8089,15.7605,5587,3,3,6,0.1364329268292683
949,,,Kuito Airport,Kuito,Angola,SVP,FNKU,-12.4046,16.947399,5618,2,2,4,0.1364329268292683
951,,,Quatro de Fevereiro Airport,Luanda,Angola,LAD,FNLU,-8.85837,13.2312,243,36,36,72,0.1364329268292683
952,,,Malanje Airport,Malanje,Angola,MEG,FNMA,-9.52509,16.312401,3868,2,2,4,0.1364329268292683
953,,,Menongue Airport,Menongue,Angola,SPP,FNME,-14.6576,17.719801,4469,3,3,6,0.1364329268292683
957,,,Saurimo Airport,Saurimo,Angola,VHC,FNSA,-9.68907,20.4319,3584,2,2,4,0.1364329268292683
958,,,Soyo Airport,Soyo,Angola,SZA,FNSO,-6.14109,12.3718,15,2,2,4,0.1364329268292683
959,,,Lubango Airport,Lubango,Angola,SDD,FNUB,-14.9247,13.575,5778,3,3,6,0.1364329268292683
960,,,Luena Airport,Luena,Angola,LUO,FNUE,-11.7681,19.897699,4360,1,1,2,0.1364329268292683
5630,,,Catumbela Airport,Catumbela,Angola,CBT,FNCT,-12.4792,13.4869,23,2,2,4,0.1364329268292683
5632,,,Ngjiva Pereira Airport,Ondjiva,Angola,VPE,FNGI,-17.043501,15.6838,3566,6,6,12,0.1364329268292683
5633,,,Namibe Airport,Mocamedes,Angola,MSZ,FNMO,-15.2612,12.1468,210,1,1,2,0.1364329268292683
967,,,Port Gentil Airport,Port Gentil,Gabon,POG,FOOG,-0.711739,8.75438,13,1,1,2,0.12347560975609756
970,,,Libreville Leon M'ba International Airport,Libreville,Gabon,LBV,FOOL,0.4586,9.41228,39,15,16,31,0.12347560975609756
973,,,São Tomé International Airport,Sao Tome,Sao Tome and Principe,TMS,FPST,0.378175,6.71215,33,3,3,6,0.4184451219512195
974,,,Beira Airport,Beira,Mozambique,BEW,FQBR,-19.7964,34.9076,33,6,6,12,0.23475609756097565
976,,,Inhambane Airport,Inhambane,Mozambique,INH,FQIN,-23.8764,35.408501,30,3,3,6,0.23475609756097565
977,,,Lichinga Airport,Lichinga,Mozambique,VXC,FQLC,-13.274,35.2663,4505,2,2,4,0.23475609756097565
979,,,Maputo Airport,Maputo,Mozambique,MPM,FQMA,-25.920799,32.572601,145,15,15,30,0.23475609756097565
984,,,Nampula Airport,Nampula,Mozambique,APL,FQNP,-15.1056,39.281799,1444,7,7,14,0.23475609756097565
985,,,Pemba Airport,Pemba,Mozambique,POL,FQPB,-12.991762,40.524014,331,6,6,12,0.23475609756097565
986,,,Quelimane Airport,Quelimane,Mozambique,UEL,FQQL,-17.855499,36.869099,36,3,3,6,0.23475609756097565
988,,,Chingozi Airport,Tete,Mozambique,TET,FQTT,-16.104799,33.640202,525,6,6,12,0.23475609756097565
990,,,Vilankulo Airport,Vilankulu,Mozambique,VNX,FQVL,-22.0184,35.313301,46,3,3,6,0.23475609756097565
5637,,,Chimoio Airport,Chimoio,Mozambique,VPY,FQCH,-19.1513,33.429001,2287,1,1,2,0.23475609756097565
994,,,Seychelles International Airport,Mahe,Seychelles,SEZ,FSIA,-4.67434,55.521801,10,9,9,18,0.17073170731707318
995,,,Praslin Airport,Praslin,Seychelles,PRI,FSPP,-4.31929,55.691399,10,1,1,2,0.17073170731707318
999,,,N'Djamena International Airport,N'djamena,Chad,NDJ,FTTJ,12.1337,15.034,968,9,9,18,0.22256097560975616
1001,,,Joshua Mqabuko Nkomo International Airport,Bulawayo,Zimbabwe,BUQ,FVBU,-20.017401,28.617901,4359,3,3,6,0.44016768292682934
1004,,,Victoria Falls International Airport,Victoria Falls,Zimbabwe,VFA,FVFA,-18.0959,25.839001,3490,5,5,10,0.44016768292682934
1005,,,Harare International Airport,Harare,Zimbabwe,HRE,FVHA,-17.931801,31.0928,4887,14,11,25,0.44016768292682934
1013,,,Chileka International Airport,Blantyre,Malawi,BLZ,FWCL,-15.6791,34.973999,2555,4,4,8,0.36814024390243905
1016,,,Lilongwe International Airport,Lilongwe,Malawi,LLW,FWKI,-13.7894,33.780998,4035,7,6,13,0.36814024390243905
1018,,,Moshoeshoe I International Airport,Maseru,Lesotho,MSU,FXMM,-29.462299,27.5525,5348,1,1,2,0.3216463414634147
1020,,,Ndjili International Airport,Kinshasa,Congo (Kinshasa),FIH,FZAA,-4.38575,15.4446,1027,19,16,35,0.0
1026,,,Mbandaka Airport,Mbandaka,Congo (Kinshasa),MDK,FZEA,0.0226,18.2887,1040,3,2,5,0.0
1028,,,Gemena Airport,Gemena,Congo (Kinshasa),GMA,FZFK,3.23537,19.771299,1378,1,1,2,0.0
1031,,,Bangoka International Airport,Kisangani,Congo (Kinshasa),FKI,FZIC,0.481639,25.337999,1417,3,2,5,0.0
1032,,,Matari Airport,Isiro,Congo (Kinshasa),IRP,FZJH,2.82761,27.588301,2438,1,1,2,0.0
1033,,,Bunia Airport,Bunia,Congo (Kinshasa),BUX,FZKA,1.56572,30.2208,4045,1,3,4,0.0
1035,,,Bukavu Kavumu Airport,Bukavukavumu,Congo (Kinshasa),BKY,FZMA,-2.30898,28.8088,5643,2,2,4,0.0
1036,,,Goma International Airport,Goma,Congo (Kinshasa),GOM,FZNA,-1.67081,29.238501,5089,3,3,6,0.0
1037,,,Kindu Airport,Kindu,Congo (Kinshasa),KND,FZOA,-2.91918,25.9154,1630,2,2,4,0.0
1038,,,Lubumbashi International Airport,Lubumashi,Congo (Kinshasa),FBM,FZQA,-11.5913,27.530899,4295,7,6,13,0.0
1040,,,Kalemie Airport,Kalemie,Congo (Kinshasa),FMI,FZRF,-5.87556,29.25,2569,1,0,1,0.0
1042,,,Kananga Airport,Kananga,Congo (Kinshasa),KGA,FZUA,-5.90005,22.4692,2139,3,3,6,0.0
1043,,,Mbuji Mayi Airport,Mbuji-mayi,Congo (Kinshasa),MJM,FZWA,-6.12124,23.569,2221,2,2,4,0.0
5652,,,Tshikapa Airport,Tshikapa,Congo (Kinshasa),TSH,FZUK,-6.43833,20.794701,1595,2,2,4,0.0
5653,,,Lodja Airport,Lodja,Congo (Kinshasa),LJA,FZVA,-3.417,23.450001,1647,0,1,1,0.0
11229,,,Beni Airport,Beni,Congo (Kinshasa),BNC,FZNP,0.575,29.4739,3517,2,2,4,0.0
11230,,,Boende Airport,Boende,Congo (Kinshasa),BNB,FZGN,-0.217,20.85,1168,1,1,2,0.0
11290,,,Kongolo Airport,Kongolo,Congo (Kinshasa),KOO,FZRQ,-5.39444,26.99,1850,1,1,2,0.0
1044,,,Senou Airport,Bamako,Mali,BKO,GABS,12.5335,-7.94994,1247,16,16,32,0.2400914634146342
1050,,,Banjul International Airport,Banjul,Gambia,BJL,GBYD,13.338,-16.652201,95,7,7,14,0.2591463414634147
1051,,,Fuerteventura Airport,Fuerteventura,Spain,FUE,GCFV,28.4527,-13.8638,85,51,53,104,0.3871951219512196
1052,,,Hierro Airport,Hierro,Spain,VDE,GCHI,27.8148,-17.8871,103,3,3,6,0.3871951219512196
1053,,,La Palma Airport,Santa Cruz De La Palma,Spain,SPC,GCLA,28.626499,-17.7556,107,7,7,14,0.3871951219512196
1054,,,Gran Canaria Airport,Gran Canaria,Spain,LPA,GCLP,27.9319,-15.3866,78,83,80,163,0.3871951219512196
1055,,,Lanzarote Airport,Arrecife,Spain,ACE,GCRR,28.945499,-13.6052,46,57,54,111,0.3871951219512196
1056,,,Tenerife South Airport,Tenerife,Spain,TFS,GCTS,28.0445,-16.5725,209,83,83,166,0.3871951219512196
1057,,,Tenerife Norte Airport,Tenerife,Spain,TFN,GCXO,28.4827,-16.341499,2076,17,17,34,0.3871951219512196
1058,,,Melilla Airport,Melilla,Spain,MLN,GEML,35.2798,-2.95626,156,4,4,8,0.3871951219512196
1212,,,Alicante International Airport,Alicante,Spain,ALC,LEAL,38.2822,-0.558156,142,96,96,192,0.3871951219512196
1213,,,Almería International Airport,Almeria,Spain,LEI,LEAM,36.843899,-2.3701,70,14,15,29,0.3871951219512196
1214,,,Asturias Airport,Aviles,Spain,OVD,LEAS,43.563599,-6.03462,416,10,10,20,0.3871951219512196
1216,,,Bilbao Airport,Bilbao,Spain,BIO,LEBB,43.301102,-2.91061,138,35,35,70,0.3871951219512196
1218,,,Barcelona International Airport,Barcelona,Spain,BCN,LEBL,41.2971,2.07846,12,163,163,326,0.3871951219512196
1219,,,Badajoz Airport,Badajoz,Spain,BJZ,LEBZ,38.8913,-6.82133,609,2,2,4,0.3871951219512196
1220,,,A Coruña Airport,La Coruna,Spain,LCG,LECO,43.302101,-8.37726,326,6,6,12,0.3871951219512196
1222,,,Girona Airport,Gerona,Spain,GRO,LEGE,41.901001,2.76055,468,49,49,98,0.3871951219512196
1223,,,Federico Garcia Lorca Airport,Granada,Spain,GRX,LEGR,37.188702,-3.77736,1860,5,5,10,0.3871951219512196
1225,,,Ibiza Airport,Ibiza,Spain,IBZ,LEIB,38.872898,1.37312,24,58,58,116,0.3871951219512196
1226,,,Jerez Airport,Jerez,Spain,XRY,LEJR,36.744598,-6.06011,93,15,15,30,0.3871951219512196
1227,,,San Javier Airport,Murcia,Spain,MJV,LELC,37.775002,-0.812389,11,17,17,34,0.3871951219512196
1229,,,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,MAD,LEMD,40.471926,-3.56264,1998,156,158,314,0.3871951219512196
1230,,,Málaga Airport,Malaga,Spain,AGP,LEMG,36.6749,-4.49911,53,115,115,230,0.3871951219512196
1231,,,Menorca Airport,Menorca,Spain,MAH,LEMH,39.862598,4.21865,302,25,23,48,0.3871951219512196
1234,,,Pamplona Airport,Pamplona,Spain,PNA,LEPP,42.77,-1.64633,1504,1,1,2,0.3871951219512196
1236,,,Reus Air Base,Reus,Spain,REU,LERS,41.1474,1.16717,233,16,16,32,0.3871951219512196
1238,,,Salamanca Airport,Salamanca,Spain,SLM,LESA,40.952099,-5.50199,2595,1,1,2,0.3871951219512196
1242,,,San Sebastian Airport,San Sebastian,Spain,EAS,LESO,43.356499,-1.79061,16,2,2,4,0.3871951219512196
1243,,,Santiago de Compostela Airport,Santiago,Spain,SCQ,LEST,42.896301,-8.41514,1213,21,22,43,0.3871951219512196
1246,,,Valencia Airport,Valencia,Spain,VLC,LEVC,39.4893,-0.481625,240,57,57,114,0.3871951219512196
1247,,,Valladolid Airport,Valladolid,Spain,VLL,LEVD,41.7061,-4.85194,2776,1,2,3,0.3871951219512196
1250,,,Vigo Airport,Vigo,Spain,VGO,LEVX,42.2318,-8.62677,856,5,5,10,0.3871951219512196
1251,,,Santander Airport,Santander,Spain,SDR,LEXJ,43.427101,-3.82001,16,17,17,34,0.3871951219512196
1252,,,Zaragoza Air Base,Zaragoza,Spain,ZAZ,LEZG,41.666199,-1.04155,863,8,8,16,0.3871951219512196
1253,,,Sevilla Airport,Sevilla,Spain,SVQ,LEZL,37.417999,-5.89311,112,38,38,76,0.3871951219512196
3998,,,Palma De Mallorca Airport,Palma de Mallorca,Spain,PMI,LEPA,39.551701,2.73881,27,126,126,252,0.3871951219512196
5659,,,La Gomera Airport,La Gomera,Spain,GMZ,GCGM,28.0296,-17.2146,716,1,1,2,0.3871951219512196
5781,,,Logroño-Agoncillo Airport,Logroño-Agoncillo,Spain,RJL,LELO,42.460953,-2.322235,1161,1,1,2,0.3871951219512196
6756,,,Leon Airport,Leon,Spain,LEN,LELN,42.589001,-5.65556,3006,1,1,2,0.3871951219512196
6757,,,Burgos Airport,Burgos,Spain,RGS,LEBG,42.357601,-3.62076,2945,1,1,2,0.3871951219512196
7459,,,Lleida-Alguaire Airport,Lleida,Spain,ILD,LEDA,41.728185,0.535023,1170,1,1,2,0.3871951219512196
1059,,,Lungi International Airport,Freetown,Sierra Leone,FNA,GFLL,8.61644,-13.1955,84,11,11,22,0.5983231707317074
1062,,,Spriggs Payne Airport,Monrovia,Liberia,MLW,GLMR,6.28906,-10.7587,25,2,2,4,0.4634146341463415
1063,,,Roberts International Airport,Monrovia,Liberia,ROB,GLRB,6.23379,-10.3623,31,6,6,12,0.4634146341463415
1064,,,Al Massira Airport,Agadir,Morocco,AGA,GMAD,30.325001,-9.41307,250,21,20,41,0.2400914634146342
1065,,,Tan Tan Airport,Tan Tan,Morocco,TTA,GMAT,28.4482,-11.1613,653,1,1,2,0.2400914634146342
1066,,,Saïss Airport,Fes,Morocco,FEZ,GMFF,33.927299,-4.97796,1900,16,16,32,0.2400914634146342
1070,,,Angads Airport,Oujda,Morocco,OUD,GMFO,34.787201,-1.92399,1535,9,9,18,0.2400914634146342
1072,,,Rabat-Salé Airport,Rabat,Morocco,RBA,GMME,34.051498,-6.75152,276,9,9,18,0.2400914634146342
1074,,,Mohammed V International Airport,Casablanca,Morocco,CMN,GMMN,33.3675,-7.58997,656,87,87,174,0.2400914634146342
1075,,,Menara Airport,Marrakech,Morocco,RAK,GMMX,31.606899,-8.0363,1545,48,49,97,0.2400914634146342
1077,,,Ouarzazate Airport,Ouarzazate,Morocco,OZZ,GMMZ,30.9391,-6.90943,3782,2,2,4,0.2400914634146342
1078,,,Cherif Al Idrissi Airport,Al Hociema,Morocco,AHU,GMTA,35.177101,-3.83952,95,1,1,2,0.2400914634146342
1079,,,Saniat R'mel Airport,Tetouan,Morocco,TTU,GMTN,35.594299,-5.32002,10,1,1,2,0.2400914634146342
1080,,,Ibn Batouta Airport,Tanger,Morocco,TNG,GMTT,35.726898,-5.91689,62,12,12,24,0.2400914634146342
5671,,,Mogador Airport,Essadouira,Morocco,ESU,GMMI,31.397499,-9.68167,384,2,2,4,0.2400914634146342
5673,,,Nador International Airport,El Aroui,Morocco,NDR,GMMW,34.9888,-3.02821,574,12,12,24,0.2400914634146342
9823,,,Goulimime Airport,Goulimime,Morocco,GLN,N,29.026699,-10.0503,984,2,2,4,0.2400914634146342
1081,,,Ziguinchor Airport,Ziguinchor,Senegal,ZIG,GOGG,12.5556,-16.281799,75,1,2,3,0.18978658536585366
1082,,,Cap Skirring Airport,Cap Skiring,Senegal,CSK,GOGS,12.4102,-16.746099,52,1,1,2,0.18978658536585366
1084,,,Léopold Sédar Senghor International Airport,Dakar,Senegal,DKR,GOOY,14.7397,-17.4902,85,31,31,62,0.18978658536585366
1094,,,Nouakchott International Airport,Nouakschott,Mauritania,NKC,GQNN,18.0982,-15.9485,13,9,9,18,0.18826219512195128
1097,,,Nouadhibou International Airport,Nouadhibou,Mauritania,NDB,GQPP,20.9331,-17.030001,24,3,3,6,0.18826219512195128
9824,,,Tazadit Airport,Zouerat,Mauritania,OUZ,GQPZ,22.756399,-12.4836,1129,3,3,6,0.18826219512195128
1102,,,Amílcar Cabral International Airport,Amilcar Cabral,Cabo Verde,SID,GVAC,16.7414,-22.9494,177,9,15,24,0.21570121951219515
1103,,,Rabil Airport,Boa Vista,Cabo Verde,BVC,GVBA,16.136499,-22.888901,69,13,6,19,0.21570121951219515
1104,,,Maio Airport,Maio,Cabo Verde,MMO,GVMA,15.1559,-23.213699,36,1,1,2,0.21570121951219515
1105,,,Preguiça Airport,Sao Nocolau Island,Cabo Verde,SNE,GVSN,16.5884,-24.2847,669,2,2,4,0.21570121951219515
1106,,,São Pedro Airport,Sao Vicente Island,Cabo Verde,VXE,GVSV,16.8332,-25.0553,66,6,4,10,0.21570121951219515
5674,,,Praia International Airport,"Praia, Santiago Island",Cabo Verde,RAI,GVNP,14.9245,-23.4935,230,15,15,30,0.21570121951219515
5675,,,São Filipe Airport,"Sao Filipe, Fogo Island",Cabo Verde,SFL,GVSF,14.885,-24.48,617,1,1,2,0.21570121951219515
1107,,,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,ADD,HAAB,8.97789,38.799301,7630,72,67,139,0.19893292682926836
1109,,,Arba Minch Airport,Arba Minch,Ethiopia,AMH,HAAM,6.03939,37.5905,3901,2,1,3,0.19893292682926836
1110,,,Axum Airport,Axum,Ethiopia,AXU,HAAX,14.1468,38.7728,6959,2,2,4,0.19893292682926836
1111,,,Bahir Dar Airport,Bahar Dar,Ethiopia,BJR,HABD,11.6081,37.321602,5978,1,2,3,0.19893292682926836
